Sol,LTST,Magnitude
1045,12.79944444,-0.7264962
1045,14.37055556,-0.61241007
1045,13.96166667,-0.6347668
1045,12.60388889,-0.4502641
1045,10.01361111,-0.5216307
1045,12.42027778,-0.78537315
1045,13.30055556,-0.4758192
1045,10.80611111,-0.42942387
1045,10.33861111,-0.4467125
1045,10.49305556,-0.50813115
1045,12.27527778,-0.45524845
1045,11.065,-0.4815886
1045,10.67666667,-0.46782857
1045,9.716944444,-0.45994133
1045,12.21444444,-0.54700726
1045,10.97194444,-0.520608
1045,12.13416667,-0.47339067
1045,11.25527778,-0.42354748
1045,10.57555556,-0.4294654
1045,9.853055556,-0.54287803
1045,11.52,-0.48148495
1045,11.46944444,-0.40812543
1045,10.38388889,-0.49291563
1045,11.97416667,-0.48574308
1045,12.85833333,-0.53970534
1045,11.32805556,-0.5204418
1045,10.20833333,-0.4210443
1045,11.12583333,-0.4765044
1045,11.83083333,-0.69678015
1045,11.67527778,-2.850767
1045,13.77277778,-0.6365558
1045,15.46666667,-0.6367854
1046,12.5,-1.396314
1046,11.70944444,-0.46696723
1046,13.49416667,-0.79268193
1046,12.29833333,-0.4885527
1046,12.78916667,-0.49093282
1046,13.42194444,-0.6012463
1046,11.82777778,-0.72339267
1046,11.995,-1.8171005
1046,11.04555556,-0.44329235
1046,10.20555556,-0.4747912
1046,11.56305556,-0.49026754
1046,13.15138889,-0.5203581
1046,11.3825,-0.5000006
1046,9.866388889,-0.41899884
1046,12.3675,-0.49619696
1046,10.33416667,-0.52224916
1046,12.20777778,-0.49035093
1046,11.285,-0.45693335
1046,12.61305556,-0.54871863
1046,12.105,-0.50026214
1046,10.85305556,-0.5210359
1046,11.15944444,-0.47238177
1046,10.64194444,-0.44890395
1046,10.75555556,-0.49798766
1046,11.90972222,-0.46413332
1046,13.57138889,-0.6074752
1046,9.529444444,-0.5047146
1046,10.94361111,-2.7169344
1047,11.01583333,-0.5719227
1047,11.84416667,-0.5385427
1047,11.10861111,-0.45153183
1047,12.66777778,-0.5594206
1047,10.24833333,-0.46775883
1047,11.70055556,-2.0623477
1047,10.54722222,-0.46923232
1047,11.30277778,-0.4357081
1047,11.05805556,-0.43552828
1047,12.33777778,-0.52607286
1047,9.393333333,-0.41897357
1047,8.802222222,-0.77640486
1047,12.74583333,-0.5234879
1047,10.78166667,-0.46904042
1047,13.60166667,-0.47115034
1047,13.1475,-0.675303
1047,12.89694444,-0.4807042
1047,10.43,-0.44422323
1047,13.42472222,-0.4740028
1047,10.67388889,-0.43328366
1047,12.24694444,-0.51373154
1047,11.44916667,-0.4607988
1047,11.54888889,-0.43639585
1047,13.86638889,-0.56417847
1047,9.329444444,-0.49308637
1047,12.41805556,-0.5171207
1047,8.199166667,-2.0422516
1047,9.8275,-0.42765963
1047,12.15472222,-0.46912998
1047,12.47444444,-0.9552641
1047,15.06138889,-0.58071446
1047,12.96666667,-0.7005259
1047,10.01277778,-0.5734342
1047,13.26555556,-1.7450297
1047,9.733055556,-0.47693545
1047,13.06277778,-0.4565
1047,12.00166667,-0.602852
1047,10.17638889,-0.41671813
1047,13.76611111,-0.45662034
1047,11.23361111,-0.61770856
1047,12.06861111,-0.5191006
1047,14.9825,-0.576722
1047,10.90861111,-0.4430012
1047,9.576944444,-0.71313626
1048,11.81388889,-0.55705935
1048,12.67472222,-1.2011855
1048,13.12694444,-0.5239957
1048,10.0225,-0.55170107
1048,9.658333333,-0.39580792
1048,12.895,-0.46853983
1048,10.91027778,-0.45200932
1048,11.03666667,-0.46569932
1048,12.45027778,-1.1137626
1048,14.15527778,-0.46363413
1048,11.95944444,-0.7484353
1048,12.07388889,-0.62794465
1048,10.55805556,-0.54580164
1048,10.64638889,-0.7162776
1048,12.20194444,-0.4144138
1048,9.4225,-0.50863904
1048,11.88972222,-0.45863658
1048,10.40555556,-0.3935238
1048,11.66222222,-0.44668514
1048,11.13722222,-0.5031256
1048,14.37138889,-0.8415607
1048,13.84138889,-0.5232848
1048,12.38555556,-0.6258395
1048,13.35805556,-0.64137936
1048,11.5625,-0.51170474
1048,13.23166667,-0.46842954
1048,12.29861111,-0.539423
1048,13.94833333,-0.49511155
1048,10.84194444,-0.47792244
1048,14.71805556,-0.5959528
1048,9.763888889,-0.46276003
1048,12.8375,-0.54657656
1048,10.30305556,-0.5312735
1048,14.52555556,-0.68856
1048,15.52388889,-0.5714531
1048,13.54472222,-1.8349512
1048,11.36333333,-0.6021767
1048,10.1075,-0.526206
1048,10.75416667,-1.8442163
1049,12.33694444,-0.49071753
1049,11.87666667,-0.44518495
1049,10.92861111,-0.5301795
1049,10.04166667,-0.4886118
1049,14.85972222,-0.5291395
1049,12.40972222,-0.44581556
1049,9.858611111,-0.4303798
1049,13.90944444,-0.5397363
1049,11.53222222,-0.60251695
1049,11.01416667,-0.494768
1049,9.189444444,-2.2869425
1049,10.24527778,-0.4889608
1049,10.57555556,-0.5985931
1049,10.84444444,-1.5811121
1049,10.19694444,-0.445397
1049,11.24166667,-0.45241168
1049,14.1175,-1.4621384
1049,12.74638889,-1.468757
1049,11.9875,-0.48495498
1049,12.91222222,-0.47483796
1049,15.57722222,-0.7024021
1049,10.10333333,-0.44185507
1049,10.74194444,-0.43442982
1049,11.43055556,-0.5986883
1049,11.66555556,-0.43219596
1049,12.075,-0.5989082
1049,13.7675,-0.5437461
1049,13.32722222,-0.43794018
1049,10.6475,-0.4667912
1049,9.700277778,-0.44348395
1049,10.29944444,-0.4304198
1049,13.01638889,-0.48080504
1049,13.52194444,-0.5415633
1049,12.6475,-0.94376856
1049,9.741944444,-0.4825439
1049,14.17861111,-0.4943857
1049,12.11388889,-0.5056686
1049,10.49222222,-0.5785509
1049,11.16888889,-0.4142503
1049,12.26777778,-1.4735476
1049,9.603611111,-1.7072976
1049,13.34277778,-0.45253453
1049,9.949444444,-0.4623742
1049,10.44388889,-0.5415195
1049,12.81111111,-0.5091402
1049,12.19694444,-0.4843856
1050,10.705,-0.59975016
1050,10.94583333,-0.59322673
1050,12.26861111,-0.66847116
1050,12.45388889,-0.52843547
1050,10.79638889,-0.453027
1050,10.42694444,-0.48475364
1050,11.02333333,-0.45068082
1050,11.6925,-0.7868476
1050,11.19861111,-0.71379834
1050,12.065,-0.4611619
1050,9.866944444,-0.4720367
1050,14.40555556,-0.4947768
1050,9.979444444,-0.4758004
1050,12.77722222,-0.57786804
1050,12.57416667,-0.55460155
1050,11.28416667,-0.58908236
1050,9.417222222,-0.46231878
1050,13.47305556,-0.8241001
1050,11.13333333,-2.8054612
1050,10.88333333,-0.43078917
1050,10.2025,-0.51684844
1050,10.09888889,-0.5900967
1050,13.94444444,-0.45363328
1050,13.24194444,-0.5835382
1050,10.58305556,-0.51679295
1050,9.920555556,-0.48777416
1050,10.32361111,-0.46210256
1050,11.37277778,-0.5523262
1050,11.52888889,-0.5351962
1050,14.88138889,-0.65548027
1050,9.608333333,-1.42921
1050,12.37055556,-0.5701748
1050,12.88805556,-1.3394425
1050,11.98027778,-0.71209294
1050,11.86111111,-0.70557624
1051,11.03666667,-0.45127505
1051,12.62861111,-0.5200197
1051,11.47611111,-0.4591233
1051,13.5275,-0.4874746
1051,13.74444444,-0.6154935
1051,11.95638889,-0.90152216
1051,11.16833333,-0.46487972
1051,9.424722222,-0.84121776
1051,12.73638889,-0.54302955
1051,12.51333333,-0.49716744
1051,11.85666667,-0.4806403
1051,12.56166667,-3.1066532
1051,10.89472222,-0.49529207
1051,13.8925,-0.4570512
1051,13.05222222,-0.59867364
1051,10.02472222,-0.41970307
1051,10.64777778,-0.4975208
1051,13.42416667,-0.8625765
1051,12.25166667,-1.5961399
1051,12.08277778,-0.49949092
1051,13.15333333,-0.70164716
1051,9.534722222,-0.51336664
1051,12.8375,-0.4888124
1051,11.61055556,-0.45456517
1051,13.26361111,-0.8597355
1051,10.74,-0.47414315
1051,11.29833333,-0.48130104
1051,10.22388889,-0.4202581
1051,11.7275,-1.740854
1052,13.63361111,-0.6218469
1052,9.754722222,-0.45538372
1052,8.813333333,-0.8372009
1052,10.13833333,-0.48078954
1052,12.22305556,-0.54045385
1052,10.98083333,-0.41834491
1052,12.58305556,-0.7995829
1052,10.4825,-0.48782444
1052,11.32055556,-0.57624894
1052,12.44611111,-0.5078206
1052,11.09972222,-0.48950875
1052,10.04527778,-0.57948005
1052,14.73166667,-0.53224516
1052,13.2975,-0.44162297
1052,11.65805556,-0.5329062
1052,12.28694444,-2.3584194
1052,11.85277778,-0.44001108
1052,10.86111111,-0.47547227
1052,13.20611111,-0.46399593
1052,12.08555556,-0.47278857
1052,12.50777778,-0.45148134
1052,12.82083333,-0.5301819
1052,13.52361111,-1.7334852
1052,9.949444444,-0.5002648
1052,13.72444444,-0.6880025
1052,13.89972222,-0.588154
1052,10.59861111,-0.51596266
1052,11.96972222,-0.5297778
1052,11.21638889,-0.48820487
1052,11.43722222,-0.46950305
1052,9.856388889,-0.46692878
1052,15.28944444,-0.49041012
1053,11.12527778,-0.66828513
1053,11.43555556,-0.44174528
1053,10.15055556,-0.4972952
1053,10.46972222,-0.5717508
1053,11.04805556,-0.61718434
1053,12.3075,-0.6054072
1053,11.93,-0.50515246
1053,10.32166667,-0.5288648
1053,11.60361111,-0.51616055
1053,10.70083333,-0.5593908
1053,12.59694444,-0.45458502
1053,13.45277778,-0.50907266
1053,12.77444444,-0.6108481
1053,14.26444444,-2.0175545
1053,11.23166667,-0.63515574
1053,13.365,-0.76647305
1053,12.38944444,-0.6085298
1053,10.95055556,-0.45387268
1053,11.33138889,-0.43807927
1053,14.62583333,-0.7408986
1053,12.18861111,-0.44286466
1053,14.3925,-0.5459172
1053,11.49944444,-0.45633757
1053,12.48083333,-0.51938176
1053,13.1025,-0.7870618
1053,11.7775,-0.5453311
1053,12.825,-0.46318296
1053,12.0325,-0.71564126
1054,9.581388889,-0.5155719
1054,13.63,-0.60449183
1054,13.485,-0.5134824
1054,13.00527778,-0.48409453
1054,13.35194444,-0.77262294
1054,10.22972222,-0.49628165
1054,12.03138889,-0.49178222
1054,10.76527778,-0.6598543
1054,10.06388889,-0.45484373
1054,10.40888889,-0.5794824
1054,12.7325,-0.5727046
1054,13.95055556,-0.45551008
1054,11.67527778,-0.8321558
1054,12.68555556,-0.59152305
1054,14.28361111,-0.6364085
1054,12.35694444,-0.81944716
1054,10.89611111,-0.45383462
1054,11.45888889,-0.4868668
1054,11.31916667,-0.49164107
1054,9.921388889,-0.9464918
1054,13.05583333,-0.55460423
1054,12.10138889,-0.50381744
1054,11.53611111,-0.50313437
1054,11.83138889,-0.47426733
1054,11.14,-0.86295044
1054,12.49916667,-0.59497386
1054,9.962222222,-0.40865493
1054,12.82388889,-1.0165244
1054,13.41,-0.8172614
1054,10.52277778,-0.48699367
1054,14.10583333,-0.45631394
1054,10.58083333,-0.77367216
1055,10.145,-0.56945115
1055,10.41416667,-0.57434046
1055,12.38166667,-0.80544764
1055,10.34194444,-0.4592571
1055,12.44555556,-0.5096336
1055,12.62694444,-0.8691367
1055,9.6825,-0.5028334
1055,10.05,-0.43536478
1055,12.25083333,-0.483086
1055,13.36527778,-0.41871393
1055,10.87444444,-0.5844473
1055,10.97027778,-0.45169413
1055,12.84333333,-0.5019596
1055,11.91694444,-0.5249112
1055,9.293055556,-0.55482864
1055,12.76972222,-0.52442324
1055,9.164444444,-0.53685325
1055,14.38527778,-0.53293407
1055,11.17472222,-0.5679564
1055,13.62777778,-1.2263365
1055,10.72583333,-0.42969215
1055,14.30944444,-0.86541593
1055,11.02027778,-0.46182084
1055,12.09611111,-0.4443491
1055,11.36,-0.5258681
1055,11.13083333,-0.4390945
1055,11.67083333,-0.5619647
1055,11.31972222,-0.46791768
1055,10.59194444,-0.5779995
1055,13.27222222,-0.7894627
1055,11.50944444,-0.4110855
1056,11.96861111,-0.43479532
1056,11.62888889,-0.55084914
1056,11.13361111,-0.80802053
1056,12.83055556,-0.45339963
1056,12.11888889,-0.83365214
1056,9.674166667,-0.46712673
1056,10.37833333,-0.5530334
1056,10.57833333,-0.51066035
1056,13.00805556,-0.47435707
1056,12.33833333,-0.4298569
1056,11.84527778,-0.58789974
1056,10.91444444,-0.5669881
1056,11.20361111,-0.63239354
1056,10.15611111,-0.49714306
1056,10.48972222,-0.43762475
1056,9.958333333,-0.4664623
1056,12.44611111,-0.56121564
1056,9.820555556,-0.51948106
1056,11.75916667,-0.90388596
1056,11.30111111,-0.47128168
1056,10.05777778,-0.45135593
1056,11.04666667,-0.46199375
1056,10.85555556,-0.49257883
1056,10.76777778,-0.5517321
1056,12.62222222,-0.5034788
1056,10.28388889,-0.595969
1056,13.70416667,-0.49673143
1056,11.51888889,-0.42056972
1057,11.76583333,-0.5532175
1057,9.576666667,-0.42916223
1057,9.7375,-0.4517998
1057,10.55611111,-0.54251355
1057,11.2475,-0.6163066
1057,12.59416667,-0.4826123
1057,9.904722222,-0.4409979
1057,9.818333333,-0.55849946
1057,10.12027778,-0.47807252
1057,12.77611111,-1.2484281
1057,12.29805556,-0.4593746
1057,10.74944444,-0.48909932
1057,12.97472222,-0.6807332
1057,13.37333333,-0.47549117
1057,10.055,-0.47833526
1057,9.956111111,-0.42331362
1057,11.93222222,-0.42682573
1057,11.07805556,-0.51151145
1057,11.13361111,-0.45520824
1057,10.92416667,-0.5627569
1057,11.34944444,-0.4515627
1057,12.65861111,-0.48070708
1057,13.94944444,-0.74432266
1057,12.14277778,-0.537164
1057,14.66777778,-0.5343393
1057,10.31361111,-0.48938787
1057,13.15694444,-1.0194497
1057,11.58138889,-0.49674526
1057,11.68611111,-0.534075
1057,10.59472222,-1.5157335
1058,10.42972222,-0.5284382
1058,12.0225,-0.40496957
1058,12.37694444,-0.5052345
1058,11.4,-0.43176043
1058,11.62,-0.41274238
1058,9.966388889,-0.47243804
1058,11.53027778,-0.44533634
1058,12.62166667,-0.81512344
1058,11.22972222,-0.42274663
1058,11.47277778,-0.41719168
1058,10.04444444,-0.8801863
1058,10.14277778,-0.47217208
1058,10.22666667,-0.4932164
1058,10.72055556,-0.71643066
1058,12.90111111,-0.4765154
1058,11.85138889,-0.49656177
1058,13.16527778,-0.49982795
1058,11.68333333,-0.52221626
1058,12.42527778,-0.59711206
1058,11.11611111,-0.46267253
1058,13.40472222,-0.48804918
1058,10.79333333,-0.48588085
1058,9.875,-0.42739654
1058,12.24777778,-0.50911856
1058,10.28166667,-0.50629723
1058,14.68555556,-0.7616315
1058,10.545,-0.45717296
1058,14.18444444,-0.47331274
1058,13.90361111,-0.63615906
1059,14.21305556,-0.50735915
1059,11.63361111,-1.3350282
1059,10.78833333,-0.45995843
1059,9.533888889,-0.47852305
1059,10.84472222,-0.47537786
1059,12.08416667,-0.5903433
1059,9.971944444,-0.4203892
1059,11.36444444,-0.48136482
1059,15.17277778,-0.59236187
1059,11.83138889,-0.669045
1059,10.28416667,-0.4208224
1059,11.24694444,-0.44719774
1059,10.98083333,-0.5659274
1059,13.30805556,-0.5601676
1059,11.1175,-0.44871354
1059,12.67,-0.7194301
1059,13.40833333,-0.45994955
1059,11.72138889,-0.4937045
1059,11.98083333,-0.53297794
1059,10.89888889,-0.50494355
1059,14.06583333,-0.80483836
1059,11.08777778,-0.40458924
1059,12.32,-0.57340354
1059,11.48777778,-0.6124798
1059,12.95944444,-0.58518827
1059,10.05222222,-0.4753024
1059,12.58694444,-0.51765025
1059,10.38083333,-0.53873104
1059,10.58222222,-0.60708797
1059,13.73694444,-0.51375717
1059,15.37138889,-0.63646865
1059,9.884722222,-0.44096792
1059,13.23361111,-0.5461405
1060,12.36111111,-0.4660374
1060,14.33,-0.5145574
1060,10.56166667,-0.5191058
1060,10.19138889,-0.45533687
1060,11.14555556,-0.46470582
1060,13.76944444,-0.57548
1060,12.96055556,-0.9188894
1060,9.966944444,-0.50986695
1060,11.49777778,-0.52555925
1060,11.01166667,-0.45306936
1060,10.87416667,-0.44633102
1060,12.8475,-0.50654066
1060,10.22416667,-0.46384004
1060,12.58194444,-0.43981284
1060,10.4725,-0.5243196
1060,10.31277778,-0.5915307
1060,12.19305556,-0.5155556
1060,10.77888889,-0.4545439
1060,9.763888889,-0.7544161
1060,12.12833333,-0.90327877
1060,13.0125,-0.99890286
1060,9.294166667,-0.4487812
1060,10.70611111,-0.92954415
1060,13.21694444,-0.42524987
1060,12.03333333,-0.48002493
1060,11.28166667,-0.62276477
1060,11.74472222,-0.5218079
1061,13.73361111,-0.4994682
1061,12.39222222,-0.46997586
1061,12.60944444,-0.42924798
1061,10.61361111,-0.5063104
1061,10.48,-0.56766844
1061,9.552777778,-0.5297021
1061,11.43611111,-0.5432685
1061,13.18416667,-0.65622276
1061,11.57444444,-0.41396767
1061,9.896111111,-0.6643236
1061,14.69416667,-0.8146337
1061,9.471666667,-0.4452405
1061,9.363888889,-0.48901212
1061,14.12777778,-0.6614683
1061,12.47555556,-0.45033136
1061,14.48166667,-0.44223833
1061,10.31472222,-0.43284446
1061,11.715,-0.5507104
1061,10.9825,-0.43743742
1061,10.07333333,-0.45947704
1061,11.26361111,-1.597825
1061,11.14527778,-0.47150487
1061,12.08083333,-0.7371874
1061,13.03388889,-1.6267376
1061,11.86666667,-0.4334039
1061,10.87111111,-0.6502063
1061,12.19083333,-0.5074226
1061,9.790555556,-0.41377747
1061,9.983333333,-0.55200934
1061,12.84,-0.79375076
1061,15.26166667,-5.7458873
1061,12.25388889,-0.50878626
1061,8.880555556,-0.5702698
1061,12.74555556,-0.49034065
1061,11.98472222,-0.62889427
1062,9.676111111,-0.55476576
1062,13.78333333,-0.81135607
1062,11.52222222,-0.46199715
1062,11.42944444,-0.77177215
1062,10.40638889,-0.43635723
1062,11.68444444,-0.4388281
1062,10.95138889,-0.5797663
1062,10.50222222,-0.5315571
1062,14.00805556,-3.9443946
1062,12.47388889,-0.63933593
1062,13.02416667,-0.5304067
1062,13.51055556,-0.4385407
1062,9.230833333,-0.4728387
1062,12.57583333,-0.62191266
1062,10.29833333,-0.4801562
1062,13.2375,-0.625153
1062,10.21444444,-0.5170436
1062,12.40416667,-0.6576056
1062,11.22944444,-0.52791804
1062,11.59444444,-0.43230522
1062,12.03472222,-0.41535297
1062,12.93722222,-0.48378676
1062,10.78777778,-0.47876257
1062,10.00166667,-0.5335033
1062,9.583888889,-0.5339728
1062,12.65611111,-0.70257735
1062,10.15333333,-0.5286002
1062,10.56611111,-0.4468249
1062,11.10666667,-0.4315753
1062,13.13194444,-0.51295424
1062,9.809166667,-0.4511167
1062,9.9475,-0.40566617
1062,10.65833333,-0.4667023
1062,11.80944444,-0.5301144
1062,15.85472222,-1.1019222
1062,11.03666667,-0.44757468
1062,12.82583333,-2.1890633
1062,9.534722222,-0.48583758
1062,11.35944444,-0.43589127
1062,14.87555556,-0.60506105
1062,9.454444444,-0.4539279
1063,10.24194444,-0.47151375
1063,10.75277778,-0.5062329
1063,10.68277778,-0.47092032
1063,11.25611111,-0.46731734
1063,10.45527778,-1.1705991
1063,13.29861111,-0.60451686
1063,11.7275,-0.4493879
1063,10.12666667,-0.43941364
1063,13.08972222,-0.51752776
1063,14.74694444,-0.5227999
1063,11.91555556,-0.9202413
1063,12.91555556,-0.39828336
1063,11.38333333,-0.4194442
1063,9.466388889,-0.5006226
1063,12.22944444,-0.5661897
1063,10.0725,-0.4412241
1063,12.10805556,-0.6038809
1063,14.91416667,-0.45715347
1063,11.55805556,-0.51796895
1063,10.41444444,-0.47999257
1063,11.63222222,-0.4619917
1063,11.09777778,-0.5337627
1063,12.79,-0.47170287
1063,9.816666667,-0.49278444
1063,9.744444444,-0.46360645
1063,12.32972222,-0.6874354
1063,10.18305556,-0.46569362
1063,12.46194444,-0.45002857
1063,10.81972222,-2.3558269
1063,14.67472222,-0.9054801
1063,10.99,-1.5999191
1063,9.913888889,-0.46075734
1063,13.49555556,-0.62080055
1063,9.570555556,-0.5527293
1063,10.9,-0.4819845
1063,10.3125,-0.4977234
1063,9.6925,-0.48233384
1063,14.23083333,-0.4763106
1064,10.97638889,-0.5189465
1064,10.64555556,-0.5211146
1064,12.50416667,-0.70473856
1064,9.4975,-0.41083246
1064,10.77333333,-0.56694144
1064,13.79722222,-0.4983626
1064,11.26111111,-0.4961375
1064,11.09611111,-0.4530496
1064,11.47138889,-0.40482605
1064,13.97861111,-0.6500445
1064,9.636388889,-0.45378107
1064,10.32416667,-0.48989284
1064,12.33472222,-0.5510675
1064,11.72277778,-0.49665916
1064,9.780833333,-0.44331065
1064,12.00083333,-0.88256073
1064,10.59555556,-0.41339356
1064,9.551666667,-0.489234
1064,12.43666667,-0.6336364
1064,10.27138889,-0.43375468
1064,11.0275,-0.44670412
1064,11.37472222,-0.47136158
1064,10.40222222,-0.54359984
1064,11.885,-0.65886456
1064,11.55111111,-2.2635448
1064,12.03666667,-0.4328892
1064,10.1875,-0.4395647
1064,9.922777778,-0.41587853
1064,9.103333333,-0.49907035
1064,9.9925,-0.9552071
1064,10.8425,-0.47002676
1064,12.96527778,-4.473649
1065,11.99861111,-1.3143237
1065,11.3725,-0.4383813
1065,12.26472222,-0.983408
1065,10.23805556,-0.72399426
1065,10.15527778,-0.49973714
1065,10.78583333,-0.44669545
1065,12.3875,-0.4723407
1065,11.12361111,-0.80330074
1065,13.18833333,-0.51723236
1065,11.24027778,-0.48753083
1065,12.79055556,-0.8330385
1065,11.86333333,-0.583525
1065,10.84166667,-0.58951575
1065,11.04388889,-0.53851056
1065,13.70416667,-0.70909137
1065,10.66694444,-0.52099794
1065,13.00305556,-0.5803013
1065,9.603055556,-0.4813864
1065,9.692222222,-0.4214003
1065,11.75555556,-0.48139927
1065,11.62972222,-0.5114213
1065,13.24916667,-0.5146337
1066,11.99694444,-0.6183284
1066,11.29805556,-0.42455775
1066,11.60944444,-0.47581446
1066,11.69722222,-0.50355166
1066,10.28833333,-0.46954253
1066,11.30472222,-0.3998946
1066,13.07583333,-0.5908541
1066,11.1575,-0.42686352
1066,9.926111111,-0.5222925
1066,12.24972222,-0.50219196
1066,14.69805556,-0.64847493
1066,10.20861111,-0.5014193
1066,10.82138889,-0.5114061
1066,9.999722222,-0.48859596
1066,13.49722222,-0.5887239
1066,11.82305556,-0.45329309
1066,10.06833333,-0.5197824
1066,12.72555556,-0.7889532
1066,9.682222222,-0.47313884
1066,12.055,-0.80090535
1066,10.98055556,-0.6992191
1066,10.51722222,-0.60011405
1066,12.50111111,-0.92586875
1066,12.61861111,-2.0844285
1066,12.345,-0.44071305
1066,13.95027778,-0.53580683
1066,9.856944444,-0.45476145
1066,11.46666667,-0.43417007
1066,12.92861111,-0.65859777
1066,10.56111111,-0.49576265
1066,10.73444444,-0.4480636
1066,10.65027778,-0.6259763
1066,10.37972222,-0.49935135
1067,9.764444444,-0.5287659
1067,10.70222222,-0.4863039
1067,9.865555556,-0.46978903
1067,9.589166667,-0.46544465
1067,9.9325,-0.40151668
1067,12.28583333,-1.0282264
1067,11.59055556,-0.56963193
1067,10.76166667,-0.47612938
1067,13.04194444,-2.2954514
1067,12.62944444,-0.61866355
1067,11.80555556,-0.49673867
1067,13.14972222,-0.53478295
1067,10.02555556,-1.0480273
1067,11.04416667,-0.5469003
1067,12.10361111,-0.5220906
1067,10.92361111,-0.6991443
1067,10.52361111,-0.4385808
1067,9.717777778,-0.47971344
1067,11.26583333,-0.45652723
1067,11.54222222,-0.5089507
1067,12.0025,-0.434315
1067,10.12972222,-0.46116567
1067,11.13777778,-0.6178488
1067,10.28416667,-0.41351804
1067,11.74888889,-0.47525907
1067,10.45305556,-0.58611
1067,11.48666667,-0.58892554
1068,11.25666667,-0.52173716
1068,13.45833333,-0.5835321
1068,10.36,-0.46037433
1068,12.45666667,-0.41636255
1068,14.91194444,-0.7211334
1068,15.58027778,-0.6552771
1068,10.545,-0.52712315
1068,11.43,-0.4919123
1068,11.33472222,-0.5209308
1068,10.13083333,-0.530846
1068,12.69833333,-0.4591289
1068,13.12,-0.51587474
1068,10.77722222,-0.5732447
1068,12.16222222,-0.52551717
1068,12.8425,-0.47794884
1068,9.935277778,-0.5238595
1068,9.773333333,-0.4813727
1068,11.93916667,-1.9148788
1068,11.62694444,-0.5222084
1068,10.94888889,-0.58719647
1068,10.31472222,-0.46236652
1068,11.18666667,-0.52557373
1068,11.78305556,-0.7361733
1068,12.62333333,-1.7942889
1068,10.72055556,-0.45880765
1068,9.085555556,-0.5281836
1069,10.95472222,-0.5062244
1069,10.19194444,-0.44625247
1069,12.64638889,-0.85320276
1069,13.47388889,-0.4742317
1069,9.523611111,-0.5073985
1069,11.86638889,-0.53032875
1069,11.56083333,-0.5752927
1069,9.817222222,-0.4917175
1069,12.30805556,-0.5948796
1069,12.55944444,-0.48328122
1069,12.96972222,-0.72554415
1069,10.885,-0.44809467
1069,10.5675,-0.45900878
1069,13.155,-0.6724438
1069,12.47833333,-0.5771781
1069,12.1675,-0.5355592
1069,14.9125,-0.5101069
1069,13.06861111,-0.8040597
1069,12.09472222,-0.4726991
1069,11.81583333,-1.8281136
1069,10.39111111,-0.5410273
1069,12.02111111,-0.5027425
1069,15.36166667,-0.6661013
1069,11.64555556,-1.8426743
1069,13.73944444,-0.5189157
1069,11.22833333,-0.4850835
1069,10.09833333,-0.5729645
1069,13.37194444,-0.5515879
1069,10.29888889,-0.48481807
1069,10.235,-0.75732815
1069,9.603055556,-0.46410996
1069,9.995,-0.4986948
1069,10.79416667,-0.45281726
1069,9.649166667,-0.47056282
1069,11.30722222,-0.7882903
1069,11.07305556,-0.5335568
1069,9.925,-0.4962683
1070,9.871111111,-0.52435
1070,10.0325,-0.52661943
1070,10.8375,-0.5141536
1070,11.39833333,-0.5140325
1070,13.43555556,-0.45571718
1070,11.10222222,-0.46601456
1070,12.91444444,-0.5347605
1070,9.366944444,-0.43858242
1070,10.63611111,-0.50785816
1070,12.57166667,-0.7261295
1070,11.62416667,-0.578509
1070,14.47277778,-0.4612561
1070,12.26666667,-0.4139738
1070,12.07555556,-0.46055353
1070,12.13,-1.0095083
1070,10.51277778,-0.56598675
1070,13.76638889,-0.74222815
1070,12.21166667,-0.71730065
1070,11.90527778,-0.5588521
1070,9.565555556,-0.44886097
1070,10.30833333,-0.56332076
1070,9.739444444,-0.59249485
1070,13.19166667,-0.573637
1070,14.99694444,-0.8972851
1070,10.40555556,-0.44280457
1070,10.14027778,-0.49366558
1070,13.03333333,-2.2011945
1070,14.09583333,-1.0529948
1070,11.74777778,-0.5774139
1070,12.44222222,-0.47920138
1070,11.79527778,-0.4123634
1070,11.97583333,-0.4751549
1070,10.72305556,-0.53787404
1070,13.11055556,-0.47099432
1070,11.24805556,-0.47493568
1071,11.92916667,-0.49209064
1071,12.49,-0.5099749
1071,11.09722222,-0.42809343
1071,9.958888889,-0.5845463
1071,12.92861111,-0.5348671
1071,10.80805556,-1.02529
1071,11.24,-0.51175797
1071,13.23722222,-0.53077143
1071,13.55388889,-1.2264097
1071,14.51388889,-0.5441207
1071,12.28166667,-0.552276
1071,12.08916667,-0.4687283
1071,11.39083333,-0.44147483
1071,10.71583333,-0.46665013
1071,11.72027778,-0.90498936
1071,9.752222222,-0.44838032
1071,11.85277778,-0.78332824
1071,10.19972222,-0.42972133
1071,10.92333333,-0.48916954
1071,11.59027778,-0.45472348
1071,9.240555556,-0.5718532
1071,9.915833333,-0.43918997
1071,10.115,-0.46489394
1071,11.16277778,-0.47273225
1071,12.73611111,-0.52046406
1071,10.48305556,-0.45371577
1071,10.31583333,-0.462467
1071,9.428888889,-0.4523301
1071,10.91944444,-0.4200675
1071,14.74944444,-2.0669851
1071,9.583333333,-0.46687883
1071,10.58416667,-0.45709145
1072,11.70166667,-0.45366096
1072,10.52027778,-0.5424623
1072,14.40055556,-0.5352525
1072,11.81027778,-0.5623697
1072,10.65388889,-0.5022122
